Date,Revenue,COGS
2023-01-01,1628102.17,2518885.15
2023-01-02,1194584.22,1136463.0
2023-01-03,771386.57,822721.12
2023-01-04,593324.58,914554.18
2023-01-05,652595.57,984390.24
2023-01-06,742873.63,1040418.44
2023-01-07,797163.19,1119430.49
2023-01-08,1069534.36,1142951.32
2023-01-09,1104010.84,1221315.2
2023-01-10,898567.67,1258681.76
2023-01-11,950073.66,1319724.16
2023-01-12,924359.1,1277085.1
2023-01-13,1094048.26,1380453.25
2023-01-14,925197.27,1299946.87
2023-01-15,1403814.35,1284974.37
2023-01-16,1388618.94,1349209.11
2023-01-17,1269440.0,1416673.55
2023-01-18,1101153.15,1344397.16
2023-01-19,1180673.12,1356924.51
2023-01-20,1254330.57,1412275.09
2023-01-21,1189527.35,1498037.3
2023-01-22,1365785.94,1495412.67
2023-01-23,1526410.34,1529516.22
2023-01-24,1180112.22,1589586.94
2023-01-25,1112398.73,1641851.89
2023-01-26,1452706.74,1749693.82
2023-01-27,1604556.16,1986271.95
2023-01-28,1763348.99,2487613.6
2023-01-29,1984063.11,2657827.95
2023-01-30,2046261.24,2516653.73
2023-01-31,1431454.58,2198681.1
2023-02-01,1171862.39,2024912.21
2023-02-02,1190948.63,1407099.89
2023-02-03,1158871.34,1121645.04
2023-02-04,1267325.45,1273111.76
2023-02-05,1310475.2,1425539.17
2023-02-06,1448594.92,1403671.35
2023-02-07,1340229.5,1500834.35
2023-02-08,1156158.65,1510925.6
2023-02-09,1338118.97,1565761.12
2023-02-10,1410035.79,1639024.44
2023-02-11,1297012.02,1708216.3
2023-02-12,1581559.18,1749528.45
2023-02-13,1990989.92,1871001.01
2023-02-14,1891130.64,2022789.85
2023-02-15,1442394.55,1860304.97
2023-02-16,1541045.51,2031739.54
2023-02-17,1705849.21,2008991.3
2023-02-18,1612415.67,2059657.58
2023-02-19,1863101.41,2031480.64
2023-02-20,2142225.73,2237297.43
2023-02-21,2133813.78,2131393.56
2023-02-22,1941535.26,2325615.19
2023-02-23,1907338.53,2662177.22
2023-02-24,2003615.67,2745092.88
2023-02-25,1893226.82,3746608.31
2023-02-26,2086586.11,3652599.26
2023-02-27,2222730.09,3313235.83
2023-02-28,1676252.13,2715162.89
2023-03-01,1176402.52,1944367.03
2023-03-02,799500.19,1323902.37
2023-03-03,758691.03,1001804.9
2023-03-04,710672.39,1362349.37
2023-03-05,960245.18,1635130.83
2023-03-06,1387659.65,1866358.11
2023-03-07,1699102.44,1924678.74
2023-03-08,2058663.87,2082822.19
2023-03-09,2443588.26,2240444.07
2023-03-10,2228484.46,2355055.58
2023-03-11,1657958.26,2563040.78
2023-03-12,1472731.97,2694430.31
2023-03-13,1646082.97,2558879.02
2023-03-14,2029676.4,2864965.44
2023-03-15,2325673.65,2864687.58
2023-03-16,2874995.54,2850074.05
2023-03-17,2722236.51,3297995.17
2023-03-18,2510464.86,3347050.32
2023-03-19,2353345.22,3170013.97
2023-03-20,2344800.84,3262612.27
2023-03-21,2340873.61,3256204.81
2023-03-22,2717170.1,3373061.84
2023-03-23,2824918.59,3561748.83
2023-03-24,2393178.69,3660060.08
2023-03-25,2009985.3,3741858.15
2023-03-26,1780126.41,3813715.69
2023-03-27,1477463.37,4093336.88
2023-03-28,1303449.38,3910913.19
2023-03-29,2066411.06,4173825.12
2023-03-30,4196476.35,8341542.36
2023-03-31,5421744.48,7478033.14
2023-04-01,5661393.08,7252053.45
2023-04-02,4849334.12,6709416.92
2023-04-03,3335470.75,5888792.72
2023-04-04,1261004.47,2059271.07
2023-04-05,997227.67,2263176.41
2023-04-06,1416054.51,2456552.6
2023-04-07,1677142.41,2527470.04
2023-04-08,1569833.02,2857586.02
2023-04-09,1484154.77,3006801.06
2023-04-10,1692294.46,3014947.46
2023-04-11,1803588.7,3233620.31
2023-04-12,2036021.46,3123926.19
2023-04-13,2201344.63,3488441.46
2023-04-14,2259740.68,3720817.13
2023-04-15,2185328.65,3530427.39
2023-04-16,2444967.0,3624759.5
2023-04-17,2771327.2,3757853.11
2023-04-18,2708436.38,3434493.21
2023-04-19,2750017.54,3488868.33
2023-04-20,2550636.32,3579287.53
2023-04-21,2390580.87,3636643.15
2023-04-22,2364624.61,3856166.3
2023-04-23,2469121.79,3910287.36
2023-04-24,2456534.04,3867918.8
2023-04-25,2633495.13,4064491.33
2023-04-26,3390939.55,4075448.94
2023-04-27,3672644.44,4657984.94
2023-04-28,3976378.86,5197813.45
2023-04-29,4201430.02,7342693.89
2023-04-30,3837918.16,6179687.14
2023-05-01,3895236.55,5800325.23
2023-05-02,3568738.37,4816058.6
2023-05-03,3100689.01,3981535.31
2023-05-04,2142997.07,1781701.46
2023-05-05,1823478.0,2278089.69
2023-05-06,1842055.92,2371404.03
2023-05-07,1848172.85,2686429.58
2023-05-08,1980371.22,2603328.18
2023-05-09,2381770.22,2757991.63
2023-05-10,3248103.89,2882140.34
2023-05-11,3586337.81,3104657.71
2023-05-12,3113738.58,3356888.58
2023-05-13,2541363.08,3436156.46
2023-05-14,2492985.78,3664425.63
2023-05-15,2318176.96,3619396.51
2023-05-16,2716262.55,3572417.64
2023-05-17,4185884.72,3605894.62
2023-05-18,4517609.09,3602818.97
2023-05-19,3518859.07,3633796.2
