Date,Revenue,COGS
2023-01-01,3734865.44,3635177.85
2023-01-02,1526498.66,1415949.65
2023-01-03,795671.36,678472.1
2023-01-04,1058031.96,874372.97
2023-01-05,1207355.45,990007.55
2023-01-06,1311212.1,1081682.43
2023-01-07,1507800.47,1250230.51
2023-01-08,1601059.67,1316900.46
2023-01-09,1783009.05,1482303.73
2023-01-10,1877773.55,1523806.9
2023-01-11,2113890.61,1703304.01
2023-01-12,1892324.08,1547151.91
2023-01-13,2134156.22,1735016.26
2023-01-14,2049804.19,1664519.73
2023-01-15,2040788.13,1667964.46
2023-01-16,2170240.61,1763322.24
2023-01-17,2219030.18,1798997.72
2023-01-18,2206807.61,1767660.49
2023-01-19,2158314.14,1765596.51
2023-01-20,2223329.32,1779546.1
2023-01-21,2452968.19,1944238.56
2023-01-22,2393658.0,1954478.55
2023-01-23,2511066.35,2027777.42
2023-01-24,2536979.46,2055673.43
2023-01-25,2651990.68,2130478.13
2023-01-26,2721821.17,2175463.25
2023-01-27,3232396.42,2561205.32
2023-01-28,4124798.51,3271176.95
2023-01-29,4555902.94,3647826.19
2023-01-30,4168999.86,3369645.76
2023-01-31,3794795.45,3084878.23
2023-02-01,3373179.27,2767407.7
2023-02-02,2185918.08,1831190.11
2023-02-03,1559459.34,1332007.59
2023-02-04,1858759.57,1563025.97
2023-02-05,2207994.09,1858211.35
2023-02-06,2204659.54,1834880.07
2023-02-07,2462857.4,2041793.27
2023-02-08,2429653.45,2045125.15
2023-02-09,2469815.09,2051709.38
2023-02-10,2585877.32,2159203.81
2023-02-11,2825996.86,2340581.87
2023-02-12,2889359.98,2409450.23
2023-02-13,3142581.2,2627306.89
2023-02-14,3246757.14,2735473.95
2023-02-15,3026014.83,2484588.81
2023-02-16,3267594.53,2734824.99
2023-02-17,3247612.74,2677692.53
2023-02-18,3335420.71,2798730.05
2023-02-19,3422897.52,2827359.12
2023-02-20,3782396.05,3141286.07
2023-02-21,3629002.77,3016893.31
2023-02-22,3824944.15,3187290.85
2023-02-23,4392007.32,3618540.53
2023-02-24,4593309.09,3812589.44
2023-02-25,6269288.18,5180236.01
2023-02-26,6160901.3,5077749.38
2023-02-27,5416477.54,4551254.22
2023-02-28,4649925.86,3852866.89
2023-03-01,3173851.08,2678937.14
2023-03-02,1988859.98,1676207.5
2023-03-03,1247194.88,1057774.58
2023-03-04,2156157.5,1742764.89
2023-03-05,2628378.29,2148176.57
2023-03-06,3129229.46,2508086.17
2023-03-07,3158342.0,2547736.6
2023-03-08,3509112.03,2801873.65
2023-03-09,3728430.52,2981384.16
2023-03-10,4067619.1,3240879.21
2023-03-11,4360103.83,3464019.74
2023-03-12,4205086.53,3422481.26
2023-03-13,4276359.72,3429610.85
2023-03-14,4763216.94,3807591.47
2023-03-15,4787230.14,3817577.11
2023-03-16,4764183.26,3840811.89
2023-03-17,5664150.37,4529184.55
2023-03-18,5446507.96,4579483.21
2023-03-19,5262600.76,4506624.19
2023-03-20,5085764.81,4455232.04
2023-03-21,4963210.01,4486850.36
2023-03-22,4982028.7,4647238.73
2023-03-23,5219582.06,4852944.7
2023-03-24,5408189.45,5026647.85
2023-03-25,5386223.77,4995926.66
2023-03-26,5529303.26,5122950.1
2023-03-27,5963393.76,5547696.55
2023-03-28,5757224.87,5318633.39
2023-03-29,6198507.39,5745440.82
2023-03-30,13059900.61,12086405.58
2023-03-31,11368987.42,10556533.41
2023-04-01,11151285.89,10324899.32
2023-04-02,10032851.57,9254720.46
2023-04-03,8177367.01,7523167.65
2023-04-04,3078994.08,2868386.9
2023-04-05,3370842.93,3161205.82
2023-04-06,3703453.87,3439375.75
2023-04-07,3864688.32,3578712.0
2023-04-08,4221593.34,3895566.66
2023-04-09,4466544.04,4119118.37
2023-04-10,4627051.71,4274486.49
2023-04-11,4934664.13,4581718.49
2023-04-12,4725636.44,4390573.63
2023-04-13,5534431.6,5125895.56
2023-04-14,5630999.84,5111428.34
2023-04-15,5462524.35,4785832.57
2023-04-16,5779811.3,4988712.74
2023-04-17,6309529.81,5328166.23
2023-04-18,6026418.27,4733130.97
2023-04-19,6067421.27,4820279.54
2023-04-20,6387634.03,5001316.36
2023-04-21,6280824.08,4934937.34
2023-04-22,6487845.5,5127172.84
2023-04-23,6637626.71,5236521.33
2023-04-24,6532723.21,5171820.39
2023-04-25,6992882.34,5472272.16
2023-04-26,6956442.46,5498186.47
2023-04-27,7883075.72,6207399.18
2023-04-28,8761716.39,6838887.51
2023-04-29,12896203.76,10094154.58
2023-04-30,10936065.36,8569934.5
2023-05-01,9240794.52,7317424.52
2023-05-02,7717629.89,6072002.11
2023-05-03,6542919.64,5200273.5
2023-05-04,3062834.69,2442045.61
2023-05-05,3869567.46,3048580.51
2023-05-06,3987213.94,3161895.73
2023-05-07,4463425.24,3557129.01
2023-05-08,4444427.29,3485881.3
2023-05-09,4621622.76,3686523.82
2023-05-10,4922164.27,3884565.53
2023-05-11,5544517.78,4369238.88
2023-05-12,5529629.78,4371123.6
2023-05-13,5572334.06,4414525.95
2023-05-14,6134816.61,4873107.5
2023-05-15,6010661.89,4782581.61
2023-05-16,6146320.07,4858090.42
2023-05-17,6167163.29,4864104.72
2023-05-18,6151706.54,4931822.46
2023-05-19,6151508.04,4889721.27
2023-05-20,6291330.61,5026086.23
2023-05-21,6224622.24,4933489.27
2023-05-22,6386639.75,5055847.53
2023-05-23,6370425.53,5107682.81
2023-05-24,6467238.35,5136408.49
2023-05-25,6453886.29,5128760.21
2023-05-26,6390805.34,5169011.26
2023-05-27,6588454.62,5325320.37
2023-05-28,6838118.81,5453283.17
2023-05-29,6811414.3,5495958.84
2023-05-30,12731453.47,10243029.54
2023-05-31,12995335.17,10388511.5
2023-06-01,11389602.98,8627891.23
2023-06-02,10379538.56,7849510.17
2023-06-03,9270069.44,7108353.71
2023-06-04,3997070.66,3113270.89
2023-06-05,4369089.36,3409216.69
2023-06-06,4185603.47,3283462.85
2023-06-07,4502870.22,3549513.51
2023-06-08,5110949.52,4036803.03
2023-06-09,4833514.31,3816128.49
2023-06-10,5488032.06,4321723.54
2023-06-11,5306995.34,4141440.67
2023-06-12,5507535.12,4344154.37
2023-06-13,5652216.26,4463824.1
2023-06-14,5826031.06,4538424.29
2023-06-15,5990775.99,4689770.88
2023-06-16,6277906.45,4952849.58
2023-06-17,6114126.79,4750128.28
2023-06-18,6186749.94,4817423.54
2023-06-19,5751732.31,4526812.49
2023-06-20,5831048.92,4550042.53
2023-06-21,5681450.5,4466893.67
2023-06-22,6160119.88,4819272.34
2023-06-23,5785197.59,4850782.57
2023-06-24,6047106.32,5312571.81
2023-06-25,5785802.01,5294596.53
2023-06-26,5745838.63,5424563.34
2023-06-27,5732662.03,5720042.11
2023-06-28,6312986.6,6263560.0
2023-06-29,9532348.38,9437554.94
2023-06-30,7156248.95,7083529.54
2023-07-01,6739389.71,6721293.83
2023-07-02,6319655.31,6263984.13
2023-07-03,5443348.42,5405055.58
2023-07-04,1402177.16,1351495.22
2023-07-05,2111572.89,2071560.05
2023-07-06,2241794.42,2217016.4
2023-07-07,2830102.13,2806789.79
2023-07-08,2731546.46,2710614.02
2023-07-09,3730566.45,3682025.32
2023-07-10,3754644.26,3647969.95
2023-07-11,4025547.6,3958867.65
2023-07-12,4025824.96,3990720.95
2023-07-13,3827045.88,3734499.75
2023-07-14,3812222.51,3769171.68
2023-07-15,4076253.15,4072499.61
2023-07-16,4029422.48,3983187.02
2023-07-17,4103515.31,4053439.07
2023-07-18,4317224.53,4302368.69
2023-07-19,4316409.94,4079694.12
2023-07-20,4471682.24,4091204.24
2023-07-21,4508204.77,3997459.44
2023-07-22,4665079.82,4010885.7
2023-07-23,5155083.79,4141739.4
2023-07-24,4814875.26,3837371.61
2023-07-25,4851815.55,3879107.65
2023-07-26,5251084.57,4182962.86
2023-07-27,4861155.32,3898576.66
2023-07-28,5489320.93,4356269.36
2023-07-29,6002473.61,4769303.53
2023-07-30,6175269.5,5220343.62
2023-07-31,7680603.05,6571886.79
2023-08-01,7369317.44,6040886.93
2023-08-02,6529914.32,5355612.98
2023-08-03,5508451.49,4623579.38
2023-08-04,4771477.61,4054878.97
2023-08-05,2440697.46,1992782.39
2023-08-06,2715858.06,2315152.5
2023-08-07,2673893.52,2225787.64
2023-08-08,2602338.85,2229486.99
2023-08-09,2881768.13,2386510.69
2023-08-10,2898538.38,2358093.91
2023-08-11,3116096.95,2694232.97
2023-08-12,3233397.0,2744940.17
2023-08-13,3069092.69,2659259.45
2023-08-14,3416446.51,2879535.64
2023-08-15,3499396.31,3001536.09
2023-08-16,3462001.78,2953994.57
2023-08-17,3510452.35,3008061.73
2023-08-18,3776168.28,3133698.51
2023-08-19,3556061.8,3070459.99
2023-08-20,3534691.0,3090267.3
2023-08-21,3600755.31,3063056.51
2023-08-22,3621269.67,3080846.29
2023-08-23,3336715.69,2832795.1
2023-08-24,3396349.51,2980643.89
2023-08-25,3717446.88,3148629.86
2023-08-26,3541098.89,3079485.01
2023-08-27,3595079.61,3029647.12
2023-08-28,7180163.8,5832485.38
2023-08-29,7457614.03,6230183.2
2023-08-30,7490237.21,6338964.84
2023-08-31,7461066.53,6316892.48
2023-09-01,6590815.53,6204572.78
2023-09-02,2756230.55,2752595.39
2023-09-03,2222151.58,2036993.29
2023-09-04,2409539.88,2260932.18
2023-09-05,2574609.04,2445120.49
2023-09-06,2805200.84,2623621.87
2023-09-07,2596493.12,2402101.69
2023-09-08,3060416.9,2864774.18
2023-09-09,3083030.13,2881784.19
2023-09-10,3127214.54,2910786.51
2023-09-11,3469214.02,3271763.72
2023-09-12,3563944.12,3371253.82
2023-09-13,3497151.39,3304888.31
2023-09-14,3423178.39,3235199.26
2023-09-15,3261820.51,3003450.99
2023-09-16,3378052.61,3196668.74
2023-09-17,3102374.69,2922695.83
2023-09-18,3501696.06,3270732.05
2023-09-19,3331504.01,3147192.79
2023-09-20,3174334.09,3008452.32
2023-09-21,3729592.31,3507172.45
2023-09-22,3280607.4,3080140.01
2023-09-23,3411284.86,3272866.23
2023-09-24,3520379.75,3325584.2
2023-09-25,3967963.98,3723791.68
2023-09-26,4271955.84,4051133.51
2023-09-27,5501508.08,5159364.42
2023-09-28,5465200.64,5142136.2
2023-09-29,4751048.78,4417406.06
2023-09-30,4502671.75,4142562.04
2023-10-01,3685721.37,3353224.64
2023-10-02,2169075.29,1900104.81
2023-10-03,2116887.7,1799043.03
2023-10-04,2457497.31,2060989.48
2023-10-05,2403231.36,1988997.51
2023-10-06,2519003.36,2105057.54
2023-10-07,2461186.13,2029492.16
2023-10-08,2552492.46,2155022.12
2023-10-09,2439697.61,2064018.4
2023-10-10,2689454.27,2258526.02
2023-10-11,2656843.03,2235742.91
2023-10-12,2866877.69,2412024.26
2023-10-13,3058045.95,2556965.3
2023-10-14,2920947.44,2428106.72
2023-10-15,2815904.61,2353655.64
2023-10-16,2976839.25,2495095.34
2023-10-17,2628332.78,2222238.4
2023-10-18,3047207.94,2556413.18
2023-10-19,3044836.56,2553370.86
2023-10-20,3033740.81,2539645.01
2023-10-21,2802750.22,2371088.46
2023-10-22,2947029.46,2502574.35
2023-10-23,2935836.43,2448093.19
2023-10-24,2923682.15,2472928.85
2023-10-25,3274773.77,2694948.0
2023-10-26,3071289.12,2565849.06
2023-10-27,3296974.87,2789501.35
2023-10-28,4701791.77,3965969.93
2023-10-29,5340401.67,4475938.0
2023-10-30,5326946.93,4445250.5
2023-10-31,4789344.73,3986073.37
2023-11-01,4269194.83,3512805.71
2023-11-02,2406204.19,2002942.14
2023-11-03,1544997.94,1278214.53
2023-11-04,1668750.53,1411784.59
2023-11-05,2145005.71,1813856.73
2023-11-06,2167567.01,1799039.73
2023-11-07,2123131.92,1784020.1
2023-11-08,2222565.0,1847181.4
2023-11-09,2432717.71,2022283.33
2023-11-10,2581827.37,2144443.2
2023-11-11,2464968.86,2069181.99
2023-11-12,2728173.44,2282861.1
2023-11-13,2879085.76,2412193.11
2023-11-14,2778918.38,2309975.26
2023-11-15,2593904.17,2147421.94
2023-11-16,2492043.38,2080611.36
2023-11-17,2403860.5,2045079.21
2023-11-18,2389332.4,2164294.8
2023-11-19,2180216.68,2041716.68
2023-11-20,2191562.45,2109865.63
2023-11-21,1870590.46,1861876.28
2023-11-22,1850566.56,1913555.05
2023-11-23,1657641.61,1717191.63
2023-11-24,1724736.32,1800548.42
2023-11-25,1872884.0,1944932.02
2023-11-26,2352588.13,2454507.27
2023-11-27,3139151.09,3267476.59
2023-11-28,3243793.38,3362440.66
2023-11-29,2864165.29,2984122.08
2023-11-30,2642184.72,2708988.88
2023-12-01,1980144.03,2032324.18
2023-12-02,955649.99,995752.11
2023-12-03,855454.24,872153.49
2023-12-04,1010569.42,1021074.38
2023-12-05,1093858.36,1133087.77
2023-12-06,1326758.63,1353707.69
2023-12-07,1056276.55,1094226.41
2023-12-08,1316923.8,1354679.21
2023-12-09,1590033.35,1638706.91
2023-12-10,1635910.66,1684406.93
2023-12-11,1675721.36,1755998.16
2023-12-12,2174208.75,2249581.32
2023-12-13,1953428.16,2030829.72
2023-12-14,2110055.95,2170048.44
2023-12-15,2157038.24,2231027.5
2023-12-16,2242878.42,2324329.93
2023-12-17,2216030.19,2285943.11
2023-12-18,2252066.62,2337104.68
2023-12-19,2511309.47,2597732.35
2023-12-20,2663057.77,2735702.14
2023-12-21,2757608.02,2847335.83
2023-12-22,2531329.34,2596521.85
2023-12-23,2243607.2,2326560.79
2023-12-24,1842277.38,1894645.8
2023-12-25,2211749.18,2249805.98
2023-12-26,2261959.0,2334544.05
2023-12-27,2983847.65,3090130.18
2023-12-28,5119303.86,5265883.19
2023-12-29,5555130.15,5735296.91
2023-12-30,4610236.56,4745336.29
2023-12-31,4173964.23,4256669.23
2024-01-01,3655423.1,3604599.76
2024-01-02,1521937.34,1492708.74
2024-01-03,827625.08,807767.1
2024-01-04,1076394.52,991752.39
2024-01-05,1213874.52,1097700.9
2024-01-06,1318590.13,1189407.26
2024-01-07,1508460.18,1352019.0
2024-01-08,1603899.92,1417452.86
2024-01-09,1791712.68,1584909.47
2024-01-10,1894734.67,1634832.73
2024-01-11,2110804.9,1796310.95
2024-01-12,1879842.27,1636195.6
2024-01-13,2137259.82,1837632.75
2024-01-14,2028948.39,1751869.05
