Date,Revenue,COGS
2023-01-01,3797258.09,3744766.07
2023-01-02,1513438.39,1395795.45
2023-01-03,758344.23,618001.43
2023-01-04,1030129.22,827095.5
2023-01-05,1184394.22,949099.06
2023-01-06,1293745.46,1048420.78
2023-01-07,1497801.81,1228161.5
2023-01-08,1592656.29,1296465.72
2023-01-09,1782154.72,1474684.64
2023-01-10,1879951.12,1518586.78
2023-01-11,2122392.26,1705935.7
2023-01-12,1892672.94,1539213.81
2023-01-13,2143075.98,1739187.06
2023-01-14,2055329.99,1664327.35
2023-01-15,2045404.87,1668164.04
2023-01-16,2177124.9,1766187.64
2023-01-17,2228094.28,1804516.43
2023-01-18,2216272.12,1772911.4
2023-01-19,2165070.18,1768978.48
2023-01-20,2232800.43,1785970.0
2023-01-21,2469573.45,1959875.47
2023-01-22,2407763.0,1969788.25
2023-01-23,2527169.25,2045193.09
2023-01-24,2548020.76,2073664.66
2023-01-25,2663232.23,2151259.38
2023-01-26,2736515.63,2197344.6
2023-01-27,3266598.53,2604731.06
2023-01-28,4191274.23,3357775.41
2023-01-29,4638802.98,3754696.93
2023-01-30,4241094.97,3461517.26
2023-01-31,3853815.18,3159414.96
2023-02-01,3414574.6,2820291.81
2023-02-02,2186223.83,1827784.61
2023-02-03,1536827.03,1297500.11
2023-02-04,1844268.89,1537812.08
2023-02-05,2205053.15,1851691.15
2023-02-06,2200689.35,1828961.39
2023-02-07,2466580.99,2049556.06
2023-02-08,2432083.58,2054575.07
2023-02-09,2471746.86,2058467.52
2023-02-10,2592810.34,2172713.32
2023-02-11,2842044.57,2365486.73
2023-02-12,2905124.87,2434721.05
2023-02-13,3164943.34,2664637.98
2023-02-14,3268471.65,2774686.17
2023-02-15,3037292.88,2504461.01
2023-02-16,3286838.81,2768755.49
2023-02-17,3265822.15,2705796.36
2023-02-18,3357623.97,2836550.29
2023-02-19,3448830.25,2868534.97
2023-02-20,3820289.03,3202848.6
2023-02-21,3657997.39,3068713.51
2023-02-22,3855968.45,3246258.91
2023-02-23,4442134.17,3703014.89
2023-02-24,4646628.51,3905767.52
2023-02-25,6378597.28,5349245.43
2023-02-26,6268518.76,5239365.95
2023-02-27,5497880.78,4676031.42
2023-02-28,4700465.21,3928868.63
2023-03-01,3172523.55,2681679.13
2023-03-02,1948159.27,1618770.61
2023-03-03,1180812.44,964851.98
2023-03-04,2122945.25,1694721.93
2023-03-05,2610053.39,2122181.1
2023-03-06,3128785.65,2505722.51
2023-03-07,3160373.42,2551788.11
2023-03-08,3521954.74,2819793.09
2023-03-09,3749771.27,3011253.08
2023-03-10,4097375.4,3280436.56
2023-03-11,4397152.81,3513532.41
2023-03-12,4234543.95,3466410.53
2023-03-13,4305872.17,3470704.18
2023-03-14,4809406.09,3871774.49
2023-03-15,4833615.41,3880924.85
2023-03-16,4809651.54,3904923.02
2023-03-17,5739765.48,4632913.31
2023-03-18,5510422.05,4680337.63
2023-03-19,5319962.07,4603569.7
2023-03-20,5135357.44,4546707.37
2023-03-21,5005206.63,4576798.82
2023-03-22,5026982.95,4751074.78
2023-03-23,5271857.78,4968774.14
2023-03-24,5461942.93,5147638.95
2023-03-25,5436458.95,5112679.01
2023-03-26,5583759.53,5246795.23
2023-03-27,6032627.26,5695820.43
2023-03-28,5819534.63,5450694.99
2023-03-29,6273745.91,5897515.01
2023-03-30,13380619.67,12629163.36
2023-03-31,11632508.61,11005912.61
2023-04-01,11404969.45,10758927.47
2023-04-02,10246911.23,9624787.83
2023-04-03,8320920.99,7782779.21
2023-04-04,3038531.58,2838383.09
2023-04-05,3341488.26,3149470.2
2023-04-06,3686449.38,3445121.88
2023-04-07,3855621.49,3595644.49
2023-04-08,4226829.6,3933807.54
2023-04-09,4482113.48,4173238.96
2023-04-10,4647309.5,4335922.02
2023-04-11,4960864.94,4655998.81
2023-04-12,4744730.07,4453968.51
2023-04-13,5581127.19,5232274.55
2023-04-14,5678430.87,5211212.35
2023-04-15,5506333.32,4869955.82
2023-04-16,5834126.36,5085015.32
2023-04-17,6377034.88,5436652.12
2023-04-18,6082669.21,4802427.62
2023-04-19,6126798.52,4898177.02
2023-04-20,6461475.0,5093702.75
2023-04-21,6353646.28,5026875.05
2023-04-22,6565967.15,5229625.02
2023-04-23,6722410.46,5349656.45
2023-04-24,6615267.38,5285842.98
2023-04-25,7087475.94,5599677.25
2023-04-26,7050807.71,5628040.21
2023-04-27,8008169.95,6372667.13
2023-04-28,8918321.11,7038877.82
2023-04-29,13200622.55,10491309.0
2023-04-30,11169320.55,8870829.35
2023-05-01,9868183.99,7832394.11
2023-05-02,8188412.22,6462458.29
2023-05-03,6896997.44,5500077.17
2023-05-04,3030980.83,2391257.98
2023-05-05,3932799.29,3068255.12
2023-05-06,4062195.9,3194957.5
2023-05-07,4591493.87,3643541.25
2023-05-08,4567676.14,3568413.61
2023-05-09,4765945.02,3784745.81
2023-05-10,5085871.58,3971935.27
2023-05-11,5774270.25,4517258.74
2023-05-12,5753127.64,4515100.84
2023-05-13,5797492.93,4566353.2
2023-05-14,6417084.8,5076780.19
2023-05-15,6272182.96,4968018.94
2023-05-16,6421369.62,5060115.61
2023-05-17,6438984.24,5060104.0
2023-05-18,6407505.32,5110511.77
2023-05-19,6400899.26,5051219.16
2023-05-20,6550697.89,5205200.21
2023-05-21,6471138.53,5088792.94
2023-05-22,6646264.3,5217914.31
2023-05-23,6635176.69,5286962.94
2023-05-24,6741678.08,5314620.68
2023-05-25,6720413.29,5286760.16
2023-05-26,6645469.35,5313379.22
2023-05-27,6868122.39,5477240.66
2023-05-28,7152550.92,5619657.18
2023-05-29,7128065.81,5657677.58
2023-05-30,13733711.87,11052417.51
2023-05-31,14046087.47,11260803.3
2023-06-01,12273903.28,9307960.08
2023-06-02,11165434.1,8461649.4
2023-06-03,9952178.26,7674786.52
2023-06-04,4087913.17,3163702.25
2023-06-05,4505671.72,3495935.78
2023-06-06,4297409.21,3342946.75
2023-06-07,4643742.1,3629565.33
2023-06-08,5315938.3,4168761.02
2023-06-09,5003203.53,3905885.53
2023-06-10,5739318.62,4491744.0
2023-06-11,5534668.98,4279957.47
2023-06-12,5756538.86,4508447.95
2023-06-13,5910877.21,4633407.51
2023-06-14,6098228.96,4707342.03
2023-06-15,6277126.73,4878997.75
2023-06-16,6599528.4,5186853.38
2023-06-17,6416689.6,4949088.11
2023-06-18,6497756.59,5022569.1
2023-06-19,6006091.88,4676734.83
2023-06-20,6087741.83,4694413.43
2023-06-21,5913859.75,4590376.75
2023-06-22,6441307.43,4986905.71
2023-06-23,6017062.18,5018046.48
2023-06-24,6304989.72,5529160.13
2023-06-25,6008993.85,5485065.5
2023-06-26,5975390.39,5634572.42
2023-06-27,5960974.77,5951262.83
2023-06-28,6625675.82,6588952.85
2023-06-29,10222188.58,10193091.12
2023-06-30,7588945.48,7540291.64
2023-07-01,7140662.66,7168915.64
2023-07-02,6686223.64,6680930.34
2023-07-03,5724689.23,5747599.75
2023-07-04,1233479.06,1184560.19
