Date,Revenue,COGS
2023-01-01,1638368.8,1553182.57
2023-01-02,1321745.37,1211249.92
2023-01-03,779149.23,657339.74
2023-01-04,985278.12,817394.17
2023-01-05,1095048.19,905331.5
2023-01-06,1146753.0,958530.0
2023-01-07,1320883.97,1113472.87
2023-01-08,1366429.4,1143019.31
2023-01-09,1588399.06,1346013.96
2023-01-10,1693740.98,1401154.06
2023-01-11,1947496.46,1605689.33
2023-01-12,1684998.01,1404074.77
2023-01-13,1943757.33,1620485.04
2023-01-14,1874634.22,1559146.31
2023-01-15,1870183.86,1565167.38
2023-01-16,1987340.67,1649672.74
2023-01-17,2079614.22,1726475.29
2023-01-18,1995555.8,1638064.72
2023-01-19,1966433.8,1646074.56
2023-01-20,2084095.6,1715933.46
2023-01-21,2346588.27,1920635.45
2023-01-22,2316769.62,1939157.25
2023-01-23,2423345.06,2015174.25
2023-01-24,2470824.08,2072128.51
2023-01-25,2599777.41,2181285.82
2023-01-26,2723349.32,2280122.07
2023-01-27,3170719.63,2639894.4
2023-01-28,3969788.56,3288112.42
2023-01-29,4274290.9,3547565.6
2023-01-30,3951155.83,3281540.2
2023-01-31,3618926.73,3005743.78
2023-02-01,3208644.18,2657719.38
2023-02-02,2005575.26,1669209.46
2023-02-03,1338911.82,1126724.23
2023-02-04,1701635.68,1421726.49
2023-02-05,2082340.84,1738756.59
2023-02-06,2167847.35,1800402.31
2023-02-07,2353353.69,1951254.82
2023-02-08,2347278.35,1972822.26
2023-02-09,2401209.36,1997433.17
2023-02-10,2521055.39,2097786.41
2023-02-11,2781456.63,2300833.82
2023-02-12,2803518.05,2329002.88
2023-02-13,3007079.21,2516026.45
2023-02-14,3128865.79,2636259.03
2023-02-15,2883082.65,2372719.66
2023-02-16,3139867.71,2629075.05
2023-02-17,3150802.53,2607419.88
2023-02-18,3164558.27,2660862.85
2023-02-19,3349948.65,2765689.34
2023-02-20,3629852.72,3021123.33
2023-02-21,3519376.14,2933613.17
2023-02-22,3815589.16,3200636.3
2023-02-23,4282342.19,3575596.86
2023-02-24,4413225.05,3719939.75
2023-02-25,6165857.87,5156111.67
2023-02-26,6023516.16,5014122.48
2023-02-27,5272280.02,4436872.24
2023-02-28,4455391.49,3703810.25
2023-03-01,3146859.37,2651405.12
2023-03-02,1776048.79,1514808.5
2023-03-03,1159796.44,981464.13
2023-03-04,2004530.61,1659950.46
2023-03-05,2560325.56,2131143.55
2023-03-06,3017087.05,2485119.35
2023-03-07,3106993.68,2567074.28
2023-03-08,3383749.78,2783855.19
2023-03-09,3606446.9,2984496.22
2023-03-10,3906673.5,3225961.37
2023-03-11,4041219.23,3327076.5
2023-03-12,4112520.7,3438613.11
2023-03-13,4069118.13,3363667.64
2023-03-14,4749964.57,3904538.94
2023-03-15,4759277.65,3910686.03
2023-03-16,4680573.87,3876552.0
2023-03-17,5353567.73,4419453.9
2023-03-18,5108922.88,4342292.86
2023-03-19,4829385.02,4189301.48
2023-03-20,4884151.33,4310695.65
2023-03-21,4839627.09,4406572.87
2023-03-22,4845781.58,4535858.24
2023-03-23,5160741.04,4828351.52
2023-03-24,5162787.09,4837032.56
2023-03-25,5216156.51,4883812.98
2023-03-26,5352290.03,5021821.26
2023-03-27,5650809.22,5312415.59
2023-03-28,5618593.77,5236407.42
2023-03-29,6076880.19,5684376.7
2023-03-30,11772212.82,11034361.24
2023-03-31,11405823.39,10690699.36
2023-04-01,11282294.13,10587056.28
2023-04-02,10236995.23,9575438.09
2023-04-03,8742806.76,8131635.11
2023-04-04,2909725.94,2704990.79
2023-04-05,3121849.4,2927064.28
2023-04-06,3600429.97,3362704.86
2023-04-07,3676514.08,3425843.08
2023-04-08,3991856.76,3711131.84
2023-04-09,4167739.74,3872629.76
2023-04-10,4401719.73,4098615.24
2023-04-11,4792114.15,4477730.92
2023-04-12,4563781.77,4269638.27
2023-04-13,5173648.89,4837193.54
2023-04-14,5435212.3,4971011.61
2023-04-15,5168144.17,4584262.96
2023-04-16,5510478.3,4799564.1
2023-04-17,6138766.22,5243509.41
2023-04-18,6005930.92,4886620.13
2023-04-19,5961014.93,4902737.36
2023-04-20,6228844.62,5063209.38
2023-04-21,6109607.96,5005715.48
2023-04-22,6294750.95,5187125.74
2023-04-23,6341850.49,5221991.2
2023-04-24,6471483.54,5354323.33
2023-04-25,7134611.77,5857300.32
2023-04-26,7056419.94,5836988.93
2023-04-27,7948115.86,6542658.8
2023-04-28,9251138.92,7533625.73
2023-04-29,11900166.22,9748609.64
2023-04-30,11330083.76,9230656.93
2023-05-01,10093385.51,8123281.97
2023-05-02,7968317.19,6394515.09
2023-05-03,6712552.52,5433804.76
2023-05-04,2971089.22,2427126.56
2023-05-05,3714640.78,3003616.66
2023-05-06,3857336.42,3133595.11
2023-05-07,4298176.73,3526523.19
2023-05-08,4307665.92,3492077.18
2023-05-09,4554642.61,3733018.38
2023-05-10,4760502.15,3849065.19
2023-05-11,5253323.93,4268396.7
2023-05-12,5417297.46,4397652.51
2023-05-13,5400403.7,4389308.76
2023-05-14,5946363.67,4849306.41
2023-05-15,5920778.89,4828918.85
2023-05-16,5969692.96,4828100.72
2023-05-17,6048673.75,4898141.13
2023-05-18,6008051.83,4914917.59
2023-05-19,5975462.49,4866056.09
2023-05-20,6100717.17,4978851.18
2023-05-21,6065256.54,4926818.15
2023-05-22,6321595.1,5140233.6
2023-05-23,6339817.82,5226007.17
2023-05-24,6287053.36,5162596.25
2023-05-25,6322791.13,5194329.83
2023-05-26,6100331.04,5094148.43
2023-05-27,6623285.03,5478276.78
2023-05-28,6819231.41,5562508.25
2023-05-29,7339826.14,5912290.08
2023-05-30,11936289.63,9695590.22
2023-05-31,12131281.96,9800084.56
2023-06-01,12229082.72,9682457.68
2023-06-02,10877625.06,8675301.45
2023-06-03,9259657.64,7369951.08
2023-06-04,3837721.36,3132018.43
2023-06-05,4251978.87,3453203.5
2023-06-06,4094271.57,3347152.12
2023-06-07,4323518.77,3537334.35
2023-06-08,4798434.29,3947474.41
2023-06-09,4667854.85,3825258.02
2023-06-10,5057783.64,4151874.23
2023-06-11,4951245.94,4029507.21
2023-06-12,5380705.34,4404287.42
2023-06-13,5228211.26,4294428.82
2023-06-14,5805880.79,4717057.37
2023-06-15,5828495.89,4749596.83
2023-06-16,6006264.18,4927343.71
2023-06-17,5875558.57,4764832.84
2023-06-18,5944636.95,4837280.83
2023-06-19,5625935.37,4605891.92
2023-06-20,5373308.43,4373791.46
2023-06-21,5516477.9,4525310.31
2023-06-22,6056999.2,4964678.17
2023-06-23,5754283.66,4930553.9
2023-06-24,5872695.76,5291685.96
2023-06-25,5670601.62,5298561.03
2023-06-26,5648951.41,5420785.5
2023-06-27,5628262.26,5657862.49
2023-06-28,6132795.19,6116856.54
2023-06-29,9470438.22,9429385.6
2023-06-30,7463843.51,7407682.66
2023-07-01,6987311.36,6974219.64
2023-07-02,6170726.2,6125700.88
2023-07-03,5220040.19,5209960.75
2023-07-04,1368626.62,1317639.86
2023-07-05,2030252.61,1998632.12
2023-07-06,2152799.63,2149769.69
2023-07-07,2729893.31,2726608.16
2023-07-08,2595287.03,2590379.69
2023-07-09,3549038.63,3524398.82
2023-07-10,3609372.12,3530072.95
2023-07-11,3909189.79,3861743.44
2023-07-12,3910620.1,3878355.08
2023-07-13,3721448.56,3648336.33
2023-07-14,3619279.08,3601448.64
2023-07-15,3860232.39,3865850.87
2023-07-16,3841670.08,3810612.42
2023-07-17,3888817.39,3856569.88
2023-07-18,4178031.95,4174225.35
2023-07-19,4221777.81,4017835.63
2023-07-20,4272918.44,3969793.88
2023-07-21,4246642.83,3798233.21
2023-07-22,4468438.19,3896694.19
2023-07-23,4705771.66,3948049.36
2023-07-24,4697575.72,3921512.47
2023-07-25,4706289.29,3937941.74
2023-07-26,4993726.37,4168484.53
2023-07-27,4738934.63,3956135.36
2023-07-28,5153502.1,4263491.89
2023-07-29,5789167.85,4772184.8
2023-07-30,5831378.18,5007802.48
2023-07-31,7981568.52,6943870.42
2023-08-01,7251213.11,5982412.44
2023-08-02,6510092.29,5477092.16
2023-08-03,5460053.38,4615181.88
2023-08-04,4490811.94,3851945.56
2023-08-05,2300785.28,1988260.77
2023-08-06,2684267.73,2375994.53
2023-08-07,2566133.33,2226803.46
2023-08-08,2453859.54,2177360.54
2023-08-09,2714936.06,2348435.48
2023-08-10,2732956.46,2334163.32
2023-08-11,3001897.13,2661953.56
2023-08-12,3090133.36,2683547.56
2023-08-13,2886135.94,2533298.05
2023-08-14,3301452.56,2856396.09
2023-08-15,3482226.76,3053217.58
2023-08-16,3480572.02,3035762.13
2023-08-17,3419727.48,2999811.2
2023-08-18,3521884.45,3007935.67
2023-08-19,3461554.78,3026412.17
2023-08-20,3482088.46,3087504.9
2023-08-21,3495468.05,3039517.08
2023-08-22,3557897.96,3119302.62
2023-08-23,3283781.32,2877968.81
2023-08-24,3349387.65,3029113.62
2023-08-25,3576155.01,3110941.91
2023-08-26,3460189.02,3075777.36
2023-08-27,3474853.49,2975251.98
2023-08-28,7473561.83,6126030.56
2023-08-29,8037407.42,6770753.68
2023-08-30,7769196.88,6449836.57
2023-08-31,7739707.17,6452479.19
2023-09-01,6578918.8,6129308.81
2023-09-02,2602871.85,2614267.69
2023-09-03,2191628.58,2000415.26
2023-09-04,2305900.55,2169130.18
2023-09-05,2457696.73,2343899.97
2023-09-06,2735115.98,2564927.79
2023-09-07,2495314.74,2323080.78
2023-09-08,3027002.63,2829532.84
2023-09-09,3014506.98,2823317.77
2023-09-10,3048436.65,2840075.64
2023-09-11,3235285.73,3037035.35
2023-09-12,3468314.7,3276357.35
2023-09-13,3257340.06,3072264.86
2023-09-14,3254671.17,3071849.09
2023-09-15,3092367.28,2868235.51
2023-09-16,3225749.5,3053931.13
2023-09-17,2996995.15,2826164.88
2023-09-18,3279278.02,3071099.2
2023-09-19,3216200.86,3040023.59
2023-09-20,3044768.26,2904472.73
2023-09-21,3606560.38,3415569.47
2023-09-22,3198477.57,3036829.14
2023-09-23,3320536.12,3208464.0
2023-09-24,3470559.77,3287081.93
2023-09-25,3774705.16,3552582.51
2023-09-26,3986854.69,3766898.92
2023-09-27,5347098.46,5000272.11
2023-09-28,5324290.69,4982219.49
2023-09-29,4515877.42,4163831.97
2023-09-30,4245177.58,3888760.18
2023-10-01,3535805.37,3201245.48
2023-10-02,2071782.15,1797645.92
2023-10-03,1963291.66,1704741.66
2023-10-04,2313217.43,1982882.34
2023-10-05,2283643.0,1939283.6
2023-10-06,2456889.72,2101183.81
2023-10-07,2343256.04,1986156.06
2023-10-08,2456099.55,2124229.43
2023-10-09,2339019.05,2025692.72
2023-10-10,2594433.04,2219590.92
2023-10-11,2590215.97,2218170.66
2023-10-12,2740350.11,2343305.79
2023-10-13,3030098.92,2575403.56
2023-10-14,2783177.67,2361165.73
2023-10-15,2730378.99,2327035.84
2023-10-16,2896821.51,2464123.41
2023-10-17,2576168.62,2215648.5
2023-10-18,2990445.81,2548092.09
2023-10-19,2982348.36,2551757.32
2023-10-20,2918265.74,2499271.15
2023-10-21,2712258.24,2339657.02
2023-10-22,2864223.0,2491948.83
2023-10-23,2744796.49,2352486.02
2023-10-24,2817224.65,2429489.54
2023-10-25,3179262.45,2679854.72
2023-10-26,3025993.96,2568814.04
2023-10-27,3183179.94,2726515.4
2023-10-28,4451026.99,3781506.52
2023-10-29,4860114.02,4095291.57
2023-10-30,4985652.74,4182698.25
2023-10-31,4608182.93,3857054.1
2023-11-01,4140587.04,3444541.75
2023-11-02,2325374.64,1975119.49
