Date,Revenue,COGS
2023-01-01,3661155.53,3536047.98
2023-01-02,1480942.78,1337710.31
2023-01-03,827674.64,670535.02
2023-01-04,1044947.57,837764.19
2023-01-05,1175918.12,945605.4
2023-01-06,1295448.23,1054450.1
2023-01-07,1510373.87,1235262.78
2023-01-08,1555919.27,1258969.77
2023-01-09,1735580.13,1430653.35
2023-01-10,1833350.64,1479898.5
2023-01-11,2085356.56,1682978.96
2023-01-12,1838599.27,1495552.98
2023-01-13,2107463.65,1719775.33
2023-01-14,2031546.46,1653672.22
2023-01-15,2035249.23,1661121.62
2023-01-16,2162450.42,1754626.93
2023-01-17,2221514.1,1806719.24
2023-01-18,2143840.38,1721743.14
2023-01-19,2136170.31,1747051.62
2023-01-20,2226162.4,1786266.62
2023-01-21,2441202.39,1945057.53
2023-01-22,2414387.12,1966532.16
2023-01-23,2531572.5,2055810.18
2023-01-24,2548272.81,2085656.12
2023-01-25,2625919.4,2146473.39
2023-01-26,2737273.95,2240428.94
2023-01-27,3154138.23,2568733.81
2023-01-28,4154975.99,3365900.05
2023-01-29,4450998.54,3602365.92
2023-01-30,4111082.08,3334769.37
2023-01-31,3700483.26,3022251.43
2023-02-01,3251638.69,2659449.14
2023-02-02,2164194.85,1796669.91
2023-02-03,1515649.93,1266556.07
2023-02-04,1849975.43,1541023.73
2023-02-05,2229718.17,1853571.98
2023-02-06,2261873.15,1865768.51
2023-02-07,2445496.91,2008554.84
2023-02-08,2418266.57,2011213.34
2023-02-09,2483553.86,2048298.32
2023-02-10,2601127.0,2151645.3
2023-02-11,2786012.12,2294643.55
2023-02-12,2868044.27,2368837.39
2023-02-13,3134201.96,2598425.41
2023-02-14,3106763.22,2585605.37
2023-02-15,3034899.02,2460382.78
2023-02-16,3129376.63,2589584.8
2023-02-17,3084190.52,2522793.41
2023-02-18,3268489.64,2728595.67
2023-02-19,3293340.6,2709636.56
2023-02-20,3702209.29,3067921.85
2023-02-21,3572858.96,2953569.99
2023-02-22,3890762.52,3232121.32
2023-02-23,4388100.17,3630303.75
2023-02-24,4533935.37,3793344.63
2023-02-25,6282095.32,5259705.09
2023-02-26,6176163.85,5149193.88
2023-02-27,5475539.32,4623130.08
2023-02-28,4644525.66,3869306.23
2023-03-01,3107938.1,2587557.12
2023-03-02,1909121.78,1569557.78
2023-03-03,1307638.53,1056741.64
2023-03-04,2156947.36,1727949.79
