iter	RMSE
0	0.7367135755
1	0.734540752
2	0.7326049366
3	0.7304487989
4	0.7282117373
5	0.7258251896
6	0.7238862322
7	0.7218057352
8	0.7197535911
9	0.7176138756
10	0.7153728987
11	0.7134308686
12	0.7115582488
13	0.7096818901
14	0.7077713159
15	0.7058508283
16	0.7039769896
17	0.7022645936
18	0.7005368976
19	0.6986015526
20	0.6969133046
21	0.6952001008
22	0.693707496
23	0.6922687548
24	0.6908077457
25	0.6894660775
26	0.6879650871
27	0.6865010232
28	0.6850729058
29	0.6837515851
30	0.6822390865
31	0.6807425111
32	0.6793172267
33	0.6776861984
34	0.67664679
35	0.6753232893
36	0.6738864418
37	0.6725356328
38	0.6711410322
39	0.6697126034
40	0.6683729416
41	0.6673705146
42	0.6659448353
43	0.6649041382
44	0.6635072824
45	0.6623911627
46	0.6611910582
47	0.6596509468
48	0.6584048174
49	0.6573583024
50	0.6563939534
51	0.6561721759
52	0.6550367803
53	0.6539169448
54	0.6528220784
55	0.6515891304
56	0.650605897
57	0.6496357865
58	0.6488566778
59	0.6479222417
60	0.6470318494
61	0.6462776166
62	0.6454254284
63	0.6443701836
64	0.6435553289
65	0.6426023062
66	0.6417451122
67	0.6407569183
68	0.6398321919
69	0.6389133647
70	0.6381397608
71	0.6374121804
72	0.6366940088
73	0.635900333
74	0.6350626891
75	0.6343306752
76	0.6335255234
77	0.632567788
78	0.631258964
79	0.6305885252
80	0.6298517994
81	0.6290756108
82	0.6284111182
83	0.6276557528
84	0.6270542962
85	0.6264315733
86	0.6257738783
87	0.6250575067
88	0.6244927123
89	0.623874825
90	0.6231359098
91	0.622568682
92	0.6219002105
93	0.6213778441
94	0.6208302387
95	0.6202716475
96	0.6199236344
97	0.6192284818
98	0.6185110778
99	0.6179448019
100	0.6173523667
101	0.6168088441
102	0.6163976072
103	0.6158851709
104	0.6149521428
105	0.6143917368
106	0.6139413459
107	0.6133516519
108	0.6129022256
109	0.6124109263
110	0.6118343402
111	0.61135788
112	0.6107372076
113	0.6101379344
114	0.609648053
115	0.6091851594
116	0.6086969251
117	0.6082659639
118	0.6078448935
119	0.6074023604
120	0.6068668947
121	0.606431235
122	0.6057185505
123	0.6053460808
124	0.6049647976
125	0.6045393229
126	0.6036300098
127	0.6032194887
128	0.6028154065
129	0.6023535949
130	0.601947361
131	0.6016523947
132	0.6012653343
133	0.6008555472
134	0.6004900697
135	0.6000118026
136	0.5996060853
137	0.5992365889
138	0.5989945162
139	0.5985351641
140	0.5982135997
141	0.597844339
142	0.5969976747
143	0.5964315841
144	0.5961171863
145	0.5957921361
146	0.5955105768
147	0.5951834866
148	0.5948370919
149	0.5942853952
150	0.5938753727
151	0.5937315596
152	0.5933867514
153	0.593049524
154	0.5928931954
155	0.5925923932
156	0.5923085003
157	0.5916361439
158	0.5913993227
159	0.5913439854
160	0.5910407215
161	0.5908173652
162	0.5905416723
163	0.5904041538
164	0.5902154143
165	0.5900455186
166	0.5897217469
167	0.5895021663
168	0.5891634854
169	0.5884442643
170	0.5880953984
171	0.5879200599
172	0.5877026848
173	0.5873933439
174	0.5871593703
175	0.5865085787
176	0.5863244891
177	0.5862320444
178	0.5856213093
179	0.5853478148
180	0.5852038725
181	0.5850319679
182	0.5847625594
183	0.5844978961
184	0.5842785378
185	0.584165534
186	0.5837164946
187	0.5832712745
