Date,Revenue,COGS
2023-01-01,3896599.78,2518885.15
2023-01-02,2616247.68,1136463.0
2023-01-03,2554583.73,822721.12
2023-01-04,2264533.73,914554.18
2023-01-05,2335001.3,984390.24
2023-01-06,2407476.5,1040418.44
2023-01-07,2427570.89,1119430.49
2023-01-08,2589306.21,1142951.32
2023-01-09,2913470.36,1221315.2
2023-01-10,3006361.15,1258681.76
2023-01-11,2665013.23,1319724.16
2023-01-12,2536545.71,1277085.1
2023-01-13,2483834.69,1380453.25
2023-01-14,2557040.05,1299946.87
2023-01-15,2818234.3,1284974.37
2023-01-16,3102410.28,1349209.11
2023-01-17,3245915.0,1416673.55
2023-01-18,2824008.51,1344397.16
2023-01-19,2723158.56,1356924.51
2023-01-20,2673242.54,1412275.09
2023-01-21,2726290.32,1498037.3
2023-01-22,2987997.54,1495412.67
2023-01-23,3469002.51,1529516.22
2023-01-24,3360880.4,1589586.94
2023-01-25,3015466.28,1641851.89
2023-01-26,2930784.59,1749693.82
2023-01-27,2988819.63,1986271.95
2023-01-28,4152833.72,2487613.6
2023-01-29,4681969.56,2657827.95
2023-01-30,4910111.04,2516653.73
2023-01-31,4951300.27,2198681.1
2023-02-01,3555910.86,2024912.21
2023-02-02,2377262.1,1407099.89
2023-02-03,2213533.03,1121645.04
2023-02-04,2409197.13,1273111.76
2023-02-05,2818206.7,1425539.17
2023-02-06,2988565.62,1403671.35
2023-02-07,2980394.91,1500834.35
2023-02-08,2677326.94,1510925.6
2023-02-09,2735950.4,1565761.12
2023-02-10,2764991.53,1639024.44
2023-02-11,2911717.44,1708216.3
2023-02-12,3344639.71,1749528.45
2023-02-13,3754260.97,1871001.01
2023-02-14,3736292.43,2022789.85
2023-02-15,3429442.3,1860304.97
2023-02-16,3342907.29,2031739.54
2023-02-17,3293270.41,2008991.3
2023-02-18,3408723.96,2059657.58
2023-02-19,3818983.34,2031480.64
2023-02-20,4318555.58,2237297.43
2023-02-21,4243052.1,2131393.56
2023-02-22,4087483.77,2325615.19
2023-02-23,4243608.58,2662177.22
2023-02-24,4276828.51,2745092.88
2023-02-25,5344312.13,3746608.31
2023-02-26,5772797.19,3652599.26
2023-02-27,5934254.73,3313235.83
2023-02-28,6038806.97,2715162.89
2023-03-01,4077598.83,1944367.03
2023-03-02,2655859.69,1323902.37
2023-03-03,2514098.41,1001804.9
2023-03-04,2470690.84,1362349.37
2023-03-05,2744128.53,1635130.83
2023-03-06,3250863.69,1866358.11
2023-03-07,3427459.21,1924678.74
2023-03-08,3681838.89,2082822.19
2023-03-09,3902822.27,2240444.07
2023-03-10,3754086.52,2355055.58
2023-03-11,3469097.77,2563040.78
2023-03-12,3686245.95,2694430.31
2023-03-13,4455956.02,2558879.02
2023-03-14,4920345.3,2864965.44
2023-03-15,5514904.72,2864687.58
2023-03-16,5677082.61,2850074.05
2023-03-17,5033368.77,3297995.17
2023-03-18,4751678.28,3347050.32
2023-03-19,4817904.92,3170013.97
2023-03-20,5096368.7,3262612.27
2023-03-21,5332224.18,3256204.81
2023-03-22,6015255.43,3373061.84
2023-03-23,6115988.29,3561748.83
2023-03-24,5333287.12,3660060.08
2023-03-25,5107312.95,3741858.15
2023-03-26,5114753.63,3813715.69
2023-03-27,5882707.47,4093336.88
2023-03-28,6827795.25,3910913.19
2023-03-29,8333226.29,4173825.12
2023-03-30,11017618.67,8341542.36
2023-03-31,10264999.01,7478033.14
2023-04-01,9623697.91,7252053.45
2023-04-02,8522994.11,6709416.92
2023-04-03,7779145.02,5888792.72
2023-04-04,4663728.76,2059271.07
2023-04-05,5105968.39,2263176.41
2023-04-06,4832128.59,2456552.6
2023-04-07,3938728.53,2527470.04
2023-04-08,4205854.11,2857586.02
2023-04-09,4404036.58,3006801.06
2023-04-10,4809766.66,3014947.46
2023-04-11,5233037.45,3233620.31
2023-04-12,5890801.71,3123926.19
2023-04-13,5479866.0,3488441.46
2023-04-14,4977441.14,3720817.13
2023-04-15,5123869.36,3530427.39
2023-04-16,5252534.01,3624759.5
2023-04-17,6285643.52,3757853.11
2023-04-18,6917170.95,3434493.21
2023-04-19,7160371.14,3488868.33
2023-04-20,6710863.74,3579287.53
2023-04-21,5960537.02,3636643.15
2023-04-22,5823667.99,3856166.3
2023-04-23,6179661.38,3910287.36
2023-04-24,6836018.54,3867918.8
2023-04-25,7888703.51,4064491.33
2023-04-26,8201601.78,4075448.94
2023-04-27,8677819.07,4657984.94
2023-04-28,8397081.8,5197813.45
2023-04-29,10344462.44,7342693.89
2023-04-30,9727131.7,6179687.14
2023-05-01,8984742.37,5800325.23
2023-05-02,7884138.75,4816058.6
2023-05-03,8497468.72,3981535.31
2023-05-04,5788410.71,1781701.46
2023-05-05,4454973.88,2278089.69
2023-05-06,4216931.04,2371404.03
2023-05-07,4339045.22,2686429.58
2023-05-08,4716504.44,2603328.18
2023-05-09,4816634.01,2757991.63
2023-05-10,5798010.8,2882140.34
2023-05-11,5916909.66,3104657.71
2023-05-12,5010741.13,3356888.58
2023-05-13,4743978.64,3436156.46
2023-05-14,4938438.05,3664425.63
2023-05-15,5475567.47,3619396.51
2023-05-16,6073336.02,3572417.64
2023-05-17,7111219.88,3605894.62
2023-05-18,7327608.03,3602818.97
2023-05-19,5943854.6,3633796.2
2023-05-20,5528411.69,3661252.05
2023-05-21,5528413.66,3701518.06
2023-05-22,5678215.54,3867193.28
2023-05-23,6317172.02,3856549.16
2023-05-24,7428250.74,3700260.78
2023-05-25,7521610.52,3758114.54
2023-05-26,5920849.75,3804214.57
2023-05-27,5549975.19,4034499.92
2023-05-28,6332371.92,4365052.45
2023-05-29,7806820.76,4498214.42
2023-05-30,10982992.8,7522104.55
2023-05-31,11027980.2,7070254.09
2023-06-01,11019451.42,6938759.26
2023-06-02,9208175.23,6126708.82
2023-06-03,8175813.19,5376735.92
2023-06-04,5010341.28,2419172.9
2023-06-05,4822943.31,2577454.63
2023-06-06,5213086.11,2556168.35
2023-06-07,5804486.33,2620246.34
2023-06-08,5641337.45,2934457.98
2023-06-09,4635936.95,2909617.6
2023-06-10,4677578.37,3171239.81
2023-06-11,4887093.57,3085736.84
2023-06-12,5517357.07,3318505.56
2023-06-13,6184148.27,3207843.74
2023-06-14,6891987.49,3429489.95
2023-06-15,6506297.74,3527315.31
2023-06-16,5604620.93,3692122.18
2023-06-17,5408471.4,3723476.99
2023-06-18,5529190.6,3701526.71
2023-06-19,5766020.81,3442440.09
2023-06-20,6373249.33,3185008.47
2023-06-21,7040293.33,3344314.94
2023-06-22,6629122.05,3624603.68
2023-06-23,5723504.91,3556334.08
2023-06-24,5563696.91,3958308.42
2023-06-25,5472686.15,3947784.45
2023-06-26,5828756.8,4086904.83
2023-06-27,6980741.63,4214796.34
2023-06-28,8278372.74,4689642.68
2023-06-29,9346774.83,6744735.64
2023-06-30,8612222.38,5607313.37
2023-07-01,7962719.76,5194721.59
2023-07-02,7043441.69,4773756.87
2023-07-03,4795418.56,4125426.18
2023-07-04,3428223.43,1213077.61
2023-07-05,3454851.63,1575227.14
2023-07-06,3230913.54,1755962.7
2023-07-07,2819412.86,2088040.41
2023-07-08,2702080.4,2069198.28
2023-07-09,3353732.48,2678588.38
