iter	RMSE
0	0.3577442979
1	0.3564263544
2	0.3559230396
3	0.3551624984
4	0.3547374552
5	0.35391687
6	0.3529299628
7	0.3517021774
8	0.3503853093
9	0.3498052147
10	0.3493326528
11	0.3487057281
12	0.348004002
13	0.3472640653
14	0.3466599176
15	0.3460829026
16	0.3459223821
17	0.345470052
18	0.3446391027
19	0.3438873749
20	0.343238309
21	0.3424223784
22	0.3417734835
23	0.3414166153
24	0.3413722416
25	0.3409947013
26	0.3405369438
27	0.340320606
28	0.3399735802
29	0.3396015097
30	0.3393182986
31	0.338922815
32	0.3386152834
33	0.3380158478
34	0.3378053194
35	0.3374304838
36	0.33731774
37	0.3369654244
38	0.3366259117
39	0.3362136946
40	0.3360123707
41	0.3357303032
42	0.3356772598
43	0.3354936026
44	0.3353592332
45	0.3354490131
46	0.3350970441
47	0.334863938
48	0.3347102925
49	0.3343867012
50	0.3339300544
51	0.3337363027
52	0.3335176687
53	0.3335261848
54	0.3335219011
55	0.3333175461
56	0.3334242103
57	0.3330006163
58	0.3328843207
59	0.3327248307
60	0.3324767799
61	0.3323047359
62	0.3321125371
63	0.3326723857
64	0.332737287
65	0.333043644
66	0.3330597994
67	0.3329918314
68	0.332799463
69	0.3324547222
70	0.3324285418
71	0.3324073744
72	0.3322091913
73	0.3322732515
74	0.3322275698
75	0.3320952835
76	0.3319357179
77	0.3319637387
78	0.331878188
79	0.3316762838
80	0.3315738508
81	0.3313334862
82	0.3315832778
83	0.3315099377
84	0.3315659103
85	0.3316347033
86	0.3314678388
87	0.3312685707
88	0.3313639161
89	0.3313367465
90	0.3314500499
91	0.3313411276
92	0.3314472016
93	0.3314212511
94	0.3317053207
95	0.3319515862
96	0.3319590673
97	0.3326850943
98	0.3325700957
99	0.3328619016
100	0.332871666
101	0.332828791
102	0.3330065943
103	0.3329516289
104	0.3331977996
105	0.33315666
106	0.3333471321
107	0.333176874
108	0.3330786441
109	0.3331303214
110	0.3330650193
111	0.3328508753
112	0.3327276359
113	0.3325262965
114	0.3326547369
115	0.3330045665
116	0.3332604415
117	0.3330510326
118	0.3330489376
119	0.3331385134
120	0.3331950658
121	0.333110379
122	0.3329248819
123	0.3328432013
124	0.3328919451
125	0.3329816328
126	0.3331388971
127	0.3334564343
128	0.3338587679
129	0.3337767485
130	0.3338737995
131	0.3337012679
132	0.3339904323
133	0.3339163195
134	0.3342031207
135	0.3344698846
136	0.3345024344
137	0.334661996
138	0.334654648
139	0.3350449323
140	0.3359780924
141	0.3360407632
142	0.3359063052
143	0.3359462913
144	0.3362698448
145	0.3359339703
146	0.3361717385
147	0.3364685138
148	0.3364120691
149	0.3363582655
150	0.3368166664
151	0.3368035628
152	0.3367601039
153	0.3370318718
154	0.3370404624
155	0.3368985147
156	0.3372725794
157	0.3372080002
158	0.3373088808
159	0.3378591861
160	0.3382247072
161	0.3383518129
162	0.3383696183
163	0.3384013191
164	0.3384675687
165	0.3384524927
166	0.3385071093
167	0.3382679984
168	0.3383684715
169	0.3383142068
170	0.3381798825
171	0.3378678687
172	0.3382296353
173	0.3382017577
174	0.3385014043
175	0.3385968715
176	0.3387896893
177	0.3386285309
178	0.3387580835
179	0.3388911428
180	0.3385039677
181	0.3384809736
182	0.3386483878
183	0.3387160046
184	0.3386971779
185	0.3393499328
186	0.3394107107
187	0.3394577156
188	0.3398456972
189	0.3403216201
190	0.3402602019
191	0.3402770333
192	0.3403557077
193	0.3403107415
194	0.3404734495
195	0.3405374426
196	0.340581867
197	0.3403315214
198	0.3404031972
199	0.3404876203
200	0.3405729883
201	0.3405422311
202	0.3405595657
203	0.3407577483
204	0.3408985777
205	0.3409369708
206	0.340884752
207	0.3407177026
208	0.3408185039
209	0.3407216776
210	0.3413265161
211	0.3413641505
212	0.3413820162
213	0.3418711555
214	0.3421188329
215	0.3425082977
216	0.3429595913
217	0.3434177121
218	0.3433325461
219	0.3437877733
220	0.3439453504
221	0.3442303316
222	0.3444451542
223	0.3443587737
224	0.3445800216
225	0.3446247463
226	0.3446546406
227	0.3445583025
228	0.3446846916
229	0.34459277
230	0.3445311634
231	0.344532475
232	0.3450619953
233	0.3450607039
234	0.3451218187
235	0.3450633624
236	0.3450074353
237	0.3450338584
238	0.3451609724
239	0.3454781655
240	0.34583176
241	0.3461486805
242	0.34625263
243	0.346280713
244	0.3460246343
245	0.3459961144
246	0.3459607701
247	0.3460654644
248	0.3462627591
249	0.3461213111
250	0.3461214336
251	0.3464138086
252	0.3464236816
253	0.3467585729
254	0.3466071712
255	0.3467117447
256	0.3464833418
257	0.3465596707
258	0.3465805958
259	0.3466204145
260	0.346665665
261	0.3468268315
262	0.3468112386
263	0.3466867122
264	0.3465337768
265	0.346618973
266	0.3466068218
267	0.3467463201
268	0.3461418246
269	0.3459983554
270	0.3464323697
271	0.3463396547
272	0.3464517657
273	0.3463627969
274	0.346395773
275	0.346481029
276	0.346601141
277	0.3469050492
278	0.3471151173
279	0.3471426373
280	0.3471568925
281	0.347174868
282	0.3473799422
283	0.3474949594
284	0.3475664955
285	0.347963888
286	0.3480395258
287	0.3480245404
