Date,Revenue,COGS
2023-01-01,2649191.36,2518885.15
2023-01-02,1810566.72,1136463.0
2023-01-03,1287440.94,822721.12
2023-01-04,1042452.13,914554.18
2023-01-05,966612.56,984390.24
2023-01-06,1130000.87,1040418.44
2023-01-07,1388678.29,1119430.49
2023-01-08,1652696.15,1142951.32
2023-01-09,1894434.08,1221315.2
2023-01-10,1946131.03,1258681.76
2023-01-11,1807278.63,1319724.16
2023-01-12,1547849.46,1277085.1
2023-01-13,1565073.04,1380453.25
2023-01-14,1667035.29,1299946.87
2023-01-15,1873610.15,1284974.37
2023-01-16,2036960.25,1349209.11
2023-01-17,2199983.46,1416673.55
2023-01-18,2042027.2,1344397.16
2023-01-19,1774640.49,1356924.51
2023-01-20,1793716.45,1412275.09
2023-01-21,1984226.68,1498037.3
2023-01-22,2215769.39,1495412.67
2023-01-23,2372433.05,1529516.22
2023-01-24,2548353.56,1589586.94
2023-01-25,2426095.23,1641851.89
2023-01-26,2320686.94,1749693.82
2023-01-27,2513211.19,1986271.95
2023-01-28,3223743.6,2487613.6
2023-01-29,3954796.06,2657827.95
2023-01-30,4469171.63,2516653.73
2023-01-31,3996123.32,2198681.1
2023-02-01,3336921.21,2024912.21
2023-02-02,2025233.47,1407099.89
2023-02-03,1501158.01,1121645.04
2023-02-04,1384887.59,1273111.76
2023-02-05,1714639.19,1425539.17
2023-02-06,2068379.07,1403671.35
2023-02-07,2328347.73,1500834.35
2023-02-08,2408679.79,1510925.6
2023-02-09,2210301.56,1565761.12
2023-02-10,1909773.63,1639024.44
2023-02-11,2125656.56,1708216.3
2023-02-12,2596867.28,1749528.45
2023-02-13,3110644.06,1871001.01
2023-02-14,3499112.89,2022789.85
2023-02-15,3611237.5,1860304.97
2023-02-16,3154266.19,2031739.54
2023-02-17,2650549.57,2008991.3
2023-02-18,2825546.79,2059657.58
2023-02-19,3122633.53,2031480.64
2023-02-20,3674367.47,2237297.43
2023-02-21,4076034.41,2131393.56
2023-02-22,4457808.83,2325615.19
2023-02-23,4002301.26,2662177.22
2023-02-24,3567367.93,2745092.88
2023-02-25,3709510.22,3746608.31
2023-02-26,4282091.16,3652599.26
2023-02-27,4908193.03,3313235.83
2023-02-28,5128523.41,2715162.89
2023-03-01,4993599.73,1944367.03
2023-03-02,3514059.5,1323902.37
2023-03-03,2460808.27,1001804.9
2023-03-04,1910233.76,1362349.37
2023-03-05,1943586.2,1635130.83
2023-03-06,2103518.3,1866358.11
2023-03-07,2529548.39,1924678.74
2023-03-08,3197470.22,2082822.19
2023-03-09,3569484.44,2240444.07
2023-03-10,3538157.06,2355055.58
2023-03-11,3609208.1,2563040.78
2023-03-12,3738884.86,2694430.31
2023-03-13,3804544.56,2558879.02
2023-03-14,4117338.7,2864965.44
2023-03-15,4556797.83,2864687.58
2023-03-16,4550084.99,2850074.05
2023-03-17,4271117.19,3297995.17
2023-03-18,4229207.83,3347050.32
2023-03-19,4280911.6,3170013.97
2023-03-20,4403657.59,3262612.27
2023-03-21,4406467.04,3256204.81
2023-03-22,4871757.61,3373061.84
2023-03-23,4920686.51,3561748.83
2023-03-24,4527033.87,3660060.08
2023-03-25,4381072.14,3741858.15
2023-03-26,4405768.87,3813715.69
2023-03-27,4494344.24,4093336.88
2023-03-28,5129691.05,3910913.19
2023-03-29,6548091.43,4173825.12
