Date,Revenue,COGS
2023-01-01,2985689.28,2518885.15
2023-01-02,2253148.77,1136463.0
2023-01-03,1704894.26,822721.12
2023-01-04,1014208.24,914554.18
2023-01-05,1043359.28,984390.24
2023-01-06,1166033.37,1040418.44
2023-01-07,1440341.63,1119430.49
2023-01-08,1776502.79,1142951.32
2023-01-09,2010706.36,1221315.2
2023-01-10,2099455.79,1258681.76
2023-01-11,1981897.92,1319724.16
2023-01-12,1740985.24,1277085.1
2023-01-13,1627444.06,1380453.25
2023-01-14,1655847.02,1299946.87
2023-01-15,1948149.79,1284974.37
2023-01-16,2045995.62,1349209.11
2023-01-17,2219787.72,1416673.55
2023-01-18,2085172.14,1344397.16
2023-01-19,1776291.57,1356924.51
2023-01-20,1798987.97,1412275.09
2023-01-21,2022500.16,1498037.3
2023-01-22,2443689.81,1495412.67
2023-01-23,2664817.8,1529516.22
2023-01-24,2813272.25,1589586.94
2023-01-25,2725002.48,1641851.89
2023-01-26,2527231.0,1749693.82
2023-01-27,2609394.19,1986271.95
2023-01-28,3583997.36,2487613.6
2023-01-29,4735456.89,2657827.95
2023-01-30,5064648.49,2516653.73
2023-01-31,4445390.47,2198681.1
2023-02-01,3741184.91,2024912.21
2023-02-02,2302707.93,1407099.89
2023-02-03,1682887.53,1121645.04
2023-02-04,1311373.69,1273111.76
2023-02-05,1739227.84,1425539.17
2023-02-06,2168903.49,1403671.35
2023-02-07,2347486.32,1500834.35
2023-02-08,2395695.75,1510925.6
2023-02-09,2298804.95,1565761.12
2023-02-10,1849743.09,1639024.44
2023-02-11,2056940.53,1708216.3
2023-02-12,2573385.88,1749528.45
2023-02-13,3203014.56,1871001.01
2023-02-14,3416005.34,2022789.85
2023-02-15,3568501.66,1860304.97
2023-02-16,3088465.56,2031739.54
2023-02-17,2478885.43,2008991.3
2023-02-18,2695733.56,2059657.58
2023-02-19,3038431.9,2031480.64
2023-02-20,3870000.23,2237297.43
2023-02-21,4153905.56,2131393.56
2023-02-22,4702711.08,2325615.19
2023-02-23,4217430.45,2662177.22
2023-02-24,3627622.59,2745092.88
2023-02-25,4001924.07,3746608.31
2023-02-26,4847327.1,3652599.26
2023-02-27,5257759.66,3313235.83
2023-02-28,5306440.04,2715162.89
2023-03-01,5213373.95,1944367.03
2023-03-02,4108589.53,1323902.37
2023-03-03,2955863.92,1001804.9
2023-03-04,2049854.46,1362349.37
2023-03-05,2017514.5,1635130.83
2023-03-06,2167195.58,1866358.11
2023-03-07,2624025.52,1924678.74
2023-03-08,3454448.87,2082822.19
2023-03-09,3740112.04,2240444.07
2023-03-10,3325277.99,2355055.58
2023-03-11,3495003.79,2563040.78
2023-03-12,3773173.94,2694430.31
2023-03-13,3928942.34,2558879.02
2023-03-14,4113143.84,2864965.44
2023-03-15,4824279.54,2864687.58
2023-03-16,4550433.12,2850074.05
2023-03-17,4194265.42,3297995.17
2023-03-18,4153758.77,3347050.32
2023-03-19,4068823.69,3170013.97
2023-03-20,4221166.07,3262612.27
2023-03-21,4438991.15,3256204.81
2023-03-22,5154995.82,3373061.84
2023-03-23,5083357.99,3561748.83
2023-03-24,4410043.28,3660060.08
2023-03-25,4179903.95,3741858.15
2023-03-26,4300992.48,3813715.69
2023-03-27,4435735.97,4093336.88
2023-03-28,4931577.91,3910913.19
