iter	RMSE
0	0.5917122764
1	0.5871193216
2	0.5832634612
3	0.5789956803
4	0.5746350447
5	0.5709378229
6	0.5671851914
7	0.5633036878
8	0.5590715867
9	0.5550173954
10	0.550620566
11	0.5458438977
12	0.5422290731
13	0.5380766417
14	0.534424313
15	0.5306546261
16	0.5272246505
17	0.5233171751
18	0.5201775315
19	0.5161512435
20	0.5132757061
21	0.5094552974
22	0.5058629353
23	0.5022513423
24	0.5005584556
25	0.4976402751
26	0.4949099258
27	0.492112949
28	0.4886146048
29	0.486029637
30	0.4833921413
31	0.4807358058
32	0.4782058819
33	0.4761724979
34	0.4735237579
35	0.4704250011
36	0.4685553794
37	0.4654637818
38	0.463140823
39	0.4612136947
40	0.4589876794
41	0.4564221717
42	0.4538084199
43	0.451801261
44	0.4494997921
45	0.4473490102
46	0.4449382116
47	0.4425498185
48	0.4398118085
49	0.4378383036
50	0.4357861042
51	0.4329007173
52	0.4305505242
53	0.4289049839
54	0.4265529474
55	0.4246629461
56	0.4231666135
57	0.4205606299
58	0.4191972574
59	0.4177051878
60	0.4162547127
61	0.4143386327
62	0.4126602102
63	0.4111024659
64	0.4097764548
65	0.4086313499
66	0.4067610382
67	0.4051307471
68	0.4037516569
69	0.4025846101
70	0.4007699067
71	0.3990946892
72	0.3974647797
73	0.3960721148
74	0.3943296877
75	0.3931516276
76	0.3921289768
77	0.3904542422
78	0.3894789006
79	0.388069518
80	0.3872389449
81	0.3860746123
82	0.3848424754
83	0.3837241001
84	0.3822324972
85	0.3805727245
86	0.3797191108
87	0.3786356483
88	0.3777059734
89	0.3769315233
90	0.375749708
91	0.3750878018
92	0.3744269373
93	0.3734746421
94	0.3725934849
95	0.3714999587
96	0.3702377964
97	0.3696456776
98	0.3684117976
99	0.3672296069
100	0.3669446029
101	0.3659246345
102	0.3648559688
103	0.364433381
104	0.3635278332
105	0.362712801
106	0.3621286998
107	0.3612055635
108	0.3606535335
109	0.3598516042
110	0.3593704774
111	0.3587228924
112	0.3580643816
113	0.3570211511
114	0.3564352504
115	0.3558934519
116	0.3557673683
117	0.3553140833
118	0.354789139
119	0.3542751429
120	0.3535384652
121	0.353459291
122	0.3531675698
123	0.3528100547
124	0.3524753779
125	0.3520572616
126	0.3514167096
127	0.3512372148
128	0.3507955363
129	0.3504842616
130	0.3500778955
131	0.3500093624
132	0.3498467345
133	0.3495290996
134	0.3493044391
135	0.348607201
136	0.3484434108
137	0.3483883428
138	0.348172625
139	0.3481956372
140	0.3476367316
141	0.3474665767
142	0.34734967
143	0.3469627066
144	0.3465163251
145	0.3461812498
146	0.3458955565
147	0.3457396093
148	0.3455323936
149	0.3453506069
150	0.3448221906
151	0.3447249306
152	0.3444934565
153	0.344221344
154	0.3437443104
155	0.3434655772
156	0.343148352
157	0.3432316761
158	0.3431632088
159	0.343089062
160	0.3427931534
161	0.3423015757
162	0.3420826816
163	0.3419083016
164	0.3416702868
165	0.3414560594
166	0.3412534652
167	0.3409223047
168	0.3409265116
169	0.3408266522
170	0.3408225953
171	0.3407662152
172	0.3404986077
173	0.3404443182
174	0.3405389461
175	0.3400160711
