Date,Revenue,COGS
2023-01-01,1903115.81,2518885.15
2023-01-02,1357035.62,1136463.0
2023-01-03,1205566.56,822721.12
2023-01-04,1261633.28,914554.18
2023-01-05,1313193.48,984390.24
2023-01-06,1309932.76,1040418.44
2023-01-07,1305812.89,1119430.49
2023-01-08,1448813.59,1142951.32
2023-01-09,1651185.95,1221315.2
2023-01-10,1681423.29,1258681.76
2023-01-11,1647502.2,1319724.16
2023-01-12,1389695.03,1277085.1
2023-01-13,1359641.45,1380453.25
2023-01-14,1393605.99,1299946.87
2023-01-15,1600744.95,1284974.37
2023-01-16,1685590.88,1349209.11
2023-01-17,1763531.5,1416673.55
2023-01-18,1731715.0,1344397.16
2023-01-19,1551572.84,1356924.51
2023-01-20,1568909.27,1412275.09
2023-01-21,1719310.62,1498037.3
2023-01-22,1788723.62,1495412.67
2023-01-23,1838524.37,1529516.22
2023-01-24,2115461.99,1589586.94
2023-01-25,2033194.13,1641851.89
2023-01-26,1850812.26,1749693.82
2023-01-27,1953849.23,1986271.95
2023-01-28,2280648.04,2487613.6
2023-01-29,2654166.35,2657827.95
2023-01-30,3164063.62,2516653.73
2023-01-31,2763998.3,2198681.1
2023-02-01,2424862.52,2024912.21
2023-02-02,1617064.0,1407099.89
2023-02-03,1339278.7,1121645.04
2023-02-04,1366364.33,1273111.76
2023-02-05,1597837.85,1425539.17
2023-02-06,1759304.21,1403671.35
2023-02-07,1803621.09,1500834.35
2023-02-08,1817346.8,1510925.6
2023-02-09,1803402.38,1565761.12
2023-02-10,1612540.36,1639024.44
2023-02-11,1777600.76,1708216.3
2023-02-12,2064675.15,1749528.45
2023-02-13,2276291.78,1871001.01
2023-02-14,2561832.29,2022789.85
2023-02-15,2696122.39,1860304.97
2023-02-16,2348071.97,2031739.54
2023-02-17,2053643.64,2008991.3
2023-02-18,2153167.46,2059657.58
2023-02-19,2251616.73,2031480.64
2023-02-20,2670415.22,2237297.43
2023-02-21,2825101.57,2131393.56
2023-02-22,3094803.32,2325615.19
2023-02-23,2824756.24,2662177.22
2023-02-24,2631749.99,2745092.88
2023-02-25,2739337.94,3746608.31
2023-02-26,3037157.89,3652599.26
2023-02-27,3412055.17,3313235.83
2023-02-28,3192241.08,2715162.89
2023-03-01,2845774.51,1944367.03
2023-03-02,1657019.52,1323902.37
2023-03-03,1649924.4,1001804.9
2023-03-04,1530697.41,1362349.37
2023-03-05,1638040.75,1635130.83
2023-03-06,1775162.57,1866358.11
2023-03-07,1956584.42,1924678.74
2023-03-08,2370754.65,2082822.19
2023-03-09,2644038.6,2240444.07
2023-03-10,2364707.7,2355055.58
2023-03-11,2579223.74,2563040.78
2023-03-12,2726111.7,2694430.31
2023-03-13,2798302.73,2558879.02
2023-03-14,2925893.42,2864965.44
2023-03-15,3350521.48,2864687.58
2023-03-16,3318110.65,2850074.05
2023-03-17,3050622.1,3297995.17
2023-03-18,3051479.65,3347050.32
2023-03-19,3139106.99,3170013.97
2023-03-20,3172557.72,3262612.27
